text,label
"$TSLA $DIA $DJIA $SPX ----   and for those who do not know, all the companies mentioned above (Ford, Mercedes, VW, Toyota, Nissan etc)  make electric vehicles and are competitors of Tesla. 💝",neutral
"Advertisers Are Ready for Streaming, but Streaming Isn't Quite Ready for Ads",neutral
Filing for 8-K [Press/News Current Report] has been made with the SEC:  $NCLH Norwegian Cruise Line Holdings Ltd,neutral
"‘Ethereum Killer’ Solana Suffers Another Major Outage

The popular blockchain has suffered a handful of outages and transaction stops this year, including a string of partial outages in January.",neutral
Most Americans Think They Won't Need Social Security. They're Wrong.,neutral
$ES - and it continues to drift lower and lower!,bearish
"Coinbase CEO urges X to embrace USDC for payment integration

Coinbase CEO Brian Armstrong has signaled interest in incorporating Circle’s USD Coin (USDC) for payments on X, formerly known as Twitter. In a Dec. 29 post, Armstrong suggested that USDC payments would be a valuable addition to the platform and called on the X team to explore implementing this feature. This public appeal follows a […] The post Coinbase CEO urges X to embrace USDC for payment...",neutral
"$DIS trading at the same levels as May 2015. So 7 years of gains, wiped out.

Stocks can be tricky.",bearish
"@multibagger777 @elonmusk If the price would come down into the $800.00 I would come closer to still buying, I'll stick with $TWTR for now, first bought @ $52, still works for now.  If @elonmusk can bring $TWTR to anywhere close to $TSLA price is fine with me, If I make a few $$$ is ok as well",bullish
Elon going to say $tsla 420 split.,neutral
"XRP Wins Again: Bullish Rally Sees It Climb to Sixth Spot by Market Cap

On CoinMarketCap, XRP has risen to sixth place as of today, July 20, with a market value of $17.63 billion. Being able to exceed not just Binance USD but also Cardano and Solana is a noteworthy accomplishment for Ripple’s native currency. Ripple’s native token, XRP, provides a means of payment settlement between banks and digital assets exchanges. It decreases the number of extra steps needed...",bullish
Get in there and sell SELL!!! Yes sell your $TWTR to me.,bearish
"Crypto Rollercoaster: Bitcoin’s $4,000 Price Dive Puzzles ETF Experts

Crypto markets are in meltdown mode again as Bitcoin tanks $4,000 in a matter of hours leaving analysts asking where to next.",neutral
"Top Signal? Ethereum Foundation Sells $374,000 ETH on Decentralized Exchange

The Ethereum Foundation, the non-profit organization funding the critical development of Ethereum-related technology, has moved 100 Ether (ETH) tokens other than decentralized exchange CowSwap. The funds were then sold for the DAI stablecoin. According to data from on-chain analysis service Lookonchain, the Ethereum Foundation has sold a total of $12.2 million so far this year […]",neutral
Bluebird bio downgraded to in line from outperform at Evercore ISI,bearish
