text,label
Akbank T.A.S. reports Q4 results,neutral
Took $1.75 Profit on $AAPL,bearish
@GoGorham @NBCNews @salesforce For supporting the murder of babies? Short $CRM,bearish
"How Solana Was Brought Down By This dApp Launch

Solana has been taking market share out of Ethereum across several sectors. The platform has seen the expansion of its NFT based projects with SolChicks, one of its latest on-chain games with a play-to-earn (P2E) model, causing a lot of hype amongst the users. Related Reading | Grayscale Launches Solana Trust Following Investors ‘Appetite’ The game was built with SolChick, one of Solana’s NFT Collections, and let players take their assets and using as their main characters. Launched with a Player-to-Player (PvP), a Gameplay with raids characteristics, SolChicks has set out to “revolutionize the industry”. The hype around this Solana project translated into a slowdown in the network’s activity as too many users tried to access the platform via Raydium and Solana, the blockchain backing the launch, and crashed it. The team behind the project posted the following via their Twitter account after its problematic token generation event (TGE): We apologize for the inconvenience of this delay, but tens of thousands of people are trying to buy $CHICKS and the Raydium server has crashed. It appears SolScan is also not loading our contract address right now either. The team behind the project tried to fix the issue while, according to the official post, working on deploying a liquidity pool that will support the game and its GameFi model. As revealed pre-launch, users need to claim their SolChicks. The increasing demand for SolChicks and the platform’s native token CHICKS, caused Solana to congest. Thus, slowing down transactions in the network and the users’ capacity to claim and transact with these digital assets. The team behind SolChicks called the event a “record breaking launch” and transferred the responsibility on the event to Solana: The token claiming dashboard has crashed, as the Solana network is extremely congested. We’ve had tens of thousands simultaneous claims and buys and there simply isn’t enough capacity in the network. This is something that is completely out of our hands, and rests solely with the Solana network. A Solution For A Problematic Event On Solana In the coming day, the team behind SolChicks prepares to airdrop their tokens for the users that meet the requirements. In order to achieve this objective and contribute with reducing congestion levels on the Solana network, the team is currently creating a plan. In addition, the team warned users about potential fake and scam accounts and addresses looking to use the project’s popularity for personal gains. Finally, they added the following as a special message to the community: Once again, we sincerely apologise for the hiccups on launch day. No one likes or wants these holdups; however you can rest assured that our entire team is working around the clock to actively rectify these issues, including liaising with Solana and Raydium directly. Related Reading | Solana Tops Cardano, Ethereum To Become The Most Staked Cryptocurrency As of press time, Solana (SOL) trades at $151 with a 13.1% correction in the past day.",neutral
looking for more downside targets,bearish
"RT @TStockhunter: Sorry I’ve been out the last couple days; I have been on a golf trip to Pinehurst, NC. 

$ILUS is looking phenomenal, cha…",bearish
user: 5 Tech Stocks That Typically ally After #SXSW  via user  NFX STX PCN AMZN EXPE,bullish
"Over 100 Million SHIB Burned This Week, Here's What Turn Shiba Inu Price Took

Weekly burns of Shiba Inu amount to more than 100 million by today, SHIB price on rise",bullish
"TARGET PLANS AUTOMATION TECH TO RIVAL AMAZON GO: INSIDER.

$TGT $AMZN #stockstowatch #options #optionsflow #optionstrading #tgt #amzn #tuesdayvibe",neutral
"Facebook is spending more, and these companies are getting the money $FB

Facebook Inc. plans a spending spree for next year that could give a boost to networking providers and chip companies.

Read it here 📄",bullish
"$BYND: launches chicken tenders at nearly 400 US restaurants 
$GOOG: being sued by 36 states alleging company’s illegal use of power 
$TSLA: launches a cheaper version of model Y in China

#StocksToWatch #TradeSafely #BearishMarketSentiment",bearish
"453 Million XRP Sold by Jed McCaleb in May: XRPscan Data

Recent data shows that in May and the first four days of June, Ripple co-founder McCaleb has transferred 453 million XRP to be sold",neutral
High yield bond issuance resumes,bullish
@AlexCutler247 @SolidEnergyCorp @SolidPowerInc When's the last time you saw 4 OEMs as a PIPE for a battery tech company... Pretty damn impressive. No doubt the inability to support mass production is an issue now but theyre planning to build a battery cell plant in Boston with $GM to commercialize LMBs by 2025. $IVAN $EV,neutral
"JPMorgan Chase closes Uniswap founder’s bank accounts

Uniswap founder Hayden Adams says that JPMorgan Chase has closed his bank accounts without notice or explanation.",neutral
